image_name,x1,x2,y1,y2
JPEG_20160702_102042_1000656500806.png,96.72539664785243,556.2238436123348,161.08428551762114,334.2882494149229
JPEG_20160530_173620_100031364669.png,18.45802475177244,500.1767276982379,42.66929323977836,420.5599639489262
1472629156524w_superfeet_outside_bermuda_06.png,26.32931881539097,622.6688549697137,78.49154703417538,417.53109297563327
JPEG_20160711_110908_1000179628284.png,207.99352973568284,578.1952092511013,116.23072149469989,334.0594563085077
JPEG_20160621_123027_1000365804548.png,228.68734082461455,445.32949304790753,42.138351910965035,451.8184389626927
1474723157977DSC07977.png,65.9678401190804,612.7564444520925,53.594043076300935,429.8144208597192
JPEG_20160711_154539_100029944286.png,133.10594197411896,524.6656456497798,108.94614870852836,383.1356905630507
JPEG_20160709_164542_1000951006686.png,178.29756547700993,449.4689995181718,61.859762721124724,371.81874010531385
JPEG_20160709_122625_1000351187090.png,99.55364210490089,425.06995112885465,102.96327834612472,349.7320260875551
1473661669975DeeplearnS11513.png,54.82064805892071,586.4191561123348,172.78727392793226,334.9355877443557
JPEG_20161028_151027_1000789295535.png,18.745782658917264,646.6709113436124,43.870505446379404,460.9506104591134
JPEG_20161209_154214_1000894812999.png,254.1150493873899,369.7615810848018,58.88899345229901,370.70255498003854
1474716086220DSC07790.png,251.6161248967511,430.4416041437225,98.03190928723843,395.7779696964482
1473661065327DeeplearnS11278.png,49.35220995663546,599.8545050936124,139.82340136288548,348.4511267036068
147324060164955025_XXX_v1.png,68.13948711109582,562.2034175385463,63.711580116843336,412.16905501445484
JPEG_20160920_155600_1000921106145.png,48.68420033727974,547.3398781662996,59.80877981311949,446.1334255403359
14583334103141A.png,171.78402266313327,472.52039165748903,88.73602375585077,343.9872250998073
1474703306005DSC07096.png,50.436377168226876,602.1945123210353,102.26707424886426,350.3554881091685
JPEG_20160629_124540_1000370875142.png,78.40916570587831,560.8550729625551,120.97216904425936,371.30617385393725
JPEG_20160526_132424_1000220918666.png,87.67179111026982,509.4689995181718,62.32232585352423,421.86767578125
1474715496068DSC07951.png,56.96056752477974,577.260161412445,108.33420539217373,361.4053143068557
147772398413920161028_170015.png,45.88427304171256,590.760083975771,172.56675686605178,392.01454733962004
JPEG_20161121_160839_1000186353518.png,129.3890353971641,493.5102044328194,59.638991839034965,433.85609899848566
JPEG_20160629_124507_1000662788057.png,193.70730227835904,509.53796117841415,88.8084109134086,474.80499939771477
JPEG_20161025_125507_100016581982.png,38.33433714207049,515.7686880506608,138.06794422838655,362.3511064840308
1480971512235IMG_3477.png,206.30663632296256,442.70791746971366,187.0532387888904,433.4889201025606
1473664774149DeeplearnS11643.png,-4.184775667568661,570.4309781112335,42.73909917486922,460.74746825096366
1473747621316IMG_0537.png,187.35771011150882,477.2550419878855,13.425584364567559,371.74001282007157
JPEG_20161210_160117_1000109583334.png,228.33474583562776,405.9123761013216,84.59154036601734,408.81662780492843
147753886574020161026_125243.png,140.7739150261564,512.512734030837,22.44114611117325,348.76009903290196
JPEG_20160810_141157_1000744553042.png,226.34587090446036,413.6224445897577,132.865530677829,359.5216026810297
JPEG_20161202_183924_1000827121369.png,181.40298045154185,564.332108686674,75.67317475306305,441.930485527946
1475158088145DSC07273.png,203.57217528221366,447.1291643722467,30.52156221499002,399.62424929446587
147444914878711468993623550-DressBerry-Women-Black-Wedges-4251468993623309-1.png,40.260448035689706,589.1193299146477,14.470107292813877,443.9848159588381
JPEG_20160712_134443_1000605455023.png,189.2332263560022,572.8016588656388,129.43887718973707,331.6268799903634
1475063861767DSC00291.png,235.69697308645377,442.5363952367842,93.82575081308508,436.21882098361783
JPEG_20160704_163110_100086516921.png,186.3888697687225,533.6958803689428,147.36444280011014,310.12920093956495
JPEG_20160624_112642_1000811721664.png,106.82423595814979,630.4343337004406,81.36949715635325,366.8867983376927
JPEG_20161201_145810_1000329873818.png,134.88859874036345,632.0189461729075,63.5291360863505,417.03033581704295
JPEG_20161118_174206_1000638514053.png,85.52354720195486,562.6568522852423,135.3423346296806,361.3701774160242
1473665234086DeeplearnS11457.png,105.52043897990089,624.0419362610132,38.93006984357792,412.4456007365088
1475151428807DSC00555.png,246.05305272577093,416.0694004680617,18.669536439332667,451.31122874793505
JPEG_20160629_133449_1000317292685.png,92.11502142414648,589.9116361508811,56.19324537100771,386.7137488814703
1470810601906DSC_0056.png,81.34623657764318,562.7112730589207,67.82010385118392,373.95867032626654
JPEG_20160711_101154_1000714354471.png,243.52201352560573,401.53453675660796,17.899577943238917,462.5129921530837
JPEG_20160924_140556_1000455882475.png,86.39921616877754,556.2605830121146,98.49708590738574,383.2500064530562
JPEG_20160709_115637_100048783168.png,58.471738840514874,457.9387217786344,131.08245446293364,344.6501475598844
1473664753814DeeplearnS11637.png,60.13312117118668,540.4001755231278,9.030371510509877,370.6356045223018
1473659047292DeeplearnS11479.png,65.54642328606829,589.9540542400881,163.0819258500826,343.46943187293505
JPEG_20161119_161902_1000160244544.png,197.5538830189978,533.4435228524229,85.04029395821861,351.1452776534967
JPEG_20160526_172050_1000807908409.png,113.38499363298459,506.1216272026432,23.30982426714792,443.6934927381608
JPEG_20160526_132435_1000370949851.png,37.9676126488505,552.6208012114538,92.49630831411757,376.3523669810022
JPEG_20160527_163040_1000100266606.png,64.88801796530838,494.7480726872247,30.429142351192525,406.70699468268174
1473751571888IMG_0896.png,67.65163606484032,623.1412617015419,37.513228765143175,424.88357611164645
1480336201726_R2A3874.png,257.6391494011564,509.4055874862335,120.57324111199064,470.87295868323235
1473662883372DeeplearnS11609.png,56.82874234237335,566.0074511288547,136.06930367221915,337.2568165783315
JPEG_20161123_173251_1000377949887.png,273.92025313188327,354.86018378303964,34.75281702789441,403.0936381470264
JPEG_20161126_165826_100083804892.png,128.94118254405288,564.8545911343613,108.53425013336316,399.82952101115086
JPEG_20160809_123322_1000140119377.png,180.9091495732379,581.0961161205947,122.83654570054378,326.61514618323235
JPEG_20160623_143609_1000523398282.png,162.14053250619494,608.3303792676212,113.54892008105038,329.36530966065527
JPEG_20161119_151019_1000148309030.png,135.43136529460352,524.6415542400881,112.1653525734788,364.29770314220815
JPEG_20160810_143013_1000795303292.png,252.7013138422357,434.34914475495594,48.34893449287583,446.6972935882434
147771823969020161028_161618.png,41.42376198117429,593.375937844163,88.71916514661343,368.01079166093064
JPEG_20161129_135530_1000417731836.png,23.97113010221641,601.7507141382159,152.37691870870043,363.8914832564703
JPEG_20161202_141152_1000191337950.png,82.10526655424009,552.4624862334801,124.08672853713519,382.8746967063601
JPEG_20160629_115024_1000365202998.png,185.3849463105727,464.7144307544053,135.55878626617567,372.94208812293505
JPEG_20161123_184737_1000470797900.png,82.18736018378304,445.7399504405287,163.44913701128854,316.3775016347742
JPEG_20161209_141109_1000880528503.png,122.37481071035243,519.4896062775331,38.253789557234306,422.4427076163271
JPEG_20161127_172339_1000471017160.png,142.279025846641,559.560546875,68.74247143447137,374.3573078710077
JPEG_20161124_134802_1000907509010.png,245.3236637871696,364.4033074063877,43.7465987016451,449.1161894273128
JPEG_20161128_141744_1000279343692.png,212.27132519961455,405.70630850770925,32.15719416278049,397.5381375619493
1473231539889DeeplearnS11350.png,3.2619620839929793,567.5245216134361,36.66795907041575,424.02267388835355
1480952758013_R2A2157.png,194.86880936811676,436.58745181718064,258.6538010651845,375.7101265659416
1473749301169IMG_0405.png,165.64544543295705,582.2047941905287,171.0751651982379,392.1110850598844
JPEG_20161123_190800_1000576496393.png,24.378366344300662,562.7052932268723,74.38012749087969,311.304431528772
1473746830701IMG_0633.png,21.02479775046462,611.1117755368944,117.74933533521475,332.2301439461729
JPEG_20161124_181231_1000684763551.png,105.22611508810573,525.1114227698238,153.89948504611783,336.8924447618392
1468655061756JPEG_20160712_103058_100069126523.png,173.52618650192733,541.4416557681718,107.20917151362886,388.2026625309747
JPEG_20161123_175954_1000765721937.png,246.90055410242292,372.5839757709251,50.701412251342234,361.5371502443557
1480943140932_R2A1961.png,189.37422563325993,388.7101201128855,188.31048772198514,380.0554209973844
JPEG_20161126_135831_1000885567305.png,16.729531981346366,475.1255334526432,-2.8694411626471297,431.5767182337555
1475150585330DSC00491.png,166.1437826954846,452.3819090721366,49.07922685934059,442.01592399160245
1473486800933DeeplearnS11951.png,49.490714052175115,639.4464998623348,16.87514721034382,443.875759309609
JPEG_20161126_181141_1000211474762.png,11.275540658555892,597.27422907489,72.29816991327093,340.51025390625
1474701797661DSC07007.png,121.58334337142071,574.5606329157489,29.433887498494286,428.2965007227423
1480485945076IMG_20161129_182404.png,25.301497539234582,591.9669775605727,46.9777971847467,384.373225409554
JPEG_20161205_141101_1000283072333.png,75.18921436192181,564.1319348843613,120.26318789578744,344.1179640177588
JPEG_20160607_135718_1000677916418.png,153.66395925110132,468.1360562362335,96.09036214551212,329.9103993151156
147771742410720161025_143706.png,8.908995237644548,539.833123967511,121.64009262286619,300.8358321000826
147339964015952067_XXX_v2.png,164.09670119768722,498.7580017896476,5.1856396376824065,475.7275283074064
1472628374169zoom1.png,24.741953038959252,618.5931046943833,102.57727265883122,392.4491606724945
JPEG_20160810_122928_1000191892809.png,221.93520701404185,428.13313085077095,72.10726431287858,426.2394277429791
147771986025420161028_152502.png,18.35145521794122,607.6844713656388,19.52194079428517,349.40846985132157
JPEG_20161203_154448_1000205118571.png,57.238463011082054,563.924533659141,51.80356197945347,309.59282291093064
JPEG_20160630_113631_1000939380985.png,75.4211372005782,548.8284261426212,62.48919381969301,343.1062216065529
1474715213954DSC07907.png,247.17577694796256,426.29039613160796,106.39749804257296,397.1737012148954
1474713805857DSC07398.png,21.081585989124452,625.2910328331498,135.94834113436124,415.74333829501654
1474631345373DSC08184.png,69.06548453847742,605.8197962555066,57.67712563670154,437.29377107998346
JPEG_20161205_164537_100047365988.png,50.79309135806718,491.30175351046256,34.95304326128855,365.60576989262114
147324004929538390_XXX_v1.png,125.59755300110133,524.3792159966961,10.266100509576335,459.9603889902258
JPEG_20160810_101736_1000573729205.png,127.23273592373349,560.3206738711455,92.0549676701886,384.496930496283
147772027679120161028_152102.png,119.68399383948238,498.615002064978,12.651879062736612,356.69113091960355
147444918000211469000609273-Mast--Harbour-Women-Black-Heels-761469000609160-4.png,82.24798664647578,539.3657506194934,77.98854743856691,405.81105236439976
147323494737715.png,35.45330837434609,594.5143860132159,14.015239429893997,469.87454183301213
147771833213320161028_160146.png,91.9565988952368,518.920704845815,164.87616585214758,327.252030561674
JPEG_20161125_153033_1000429096703.png,212.45844231828195,406.6643722466961,36.53919640091547,433.7613681339482
JPEG_20161118_132814_1000605175146.png,138.36959233893174,458.64963346640974,9.705398492350977,460.63170042332047
JPEG_20161120_123408_1000285906320.png,94.3190950234031,479.4791953469163,39.11922505248486,420.12173690459804
147323502288014109_XXX_v4.png,164.48731544259363,504.96102354074895,23.94018702570037,476.8839482378855
JPEG_20161207_141731_1000118811866.png,167.91008096434473,557.3899108617842,63.608637738332874,428.0282149125826
1473751105042IMG_0997.png,95.35770365845265,617.6014420429516,129.08357998348018,350.68904658246146
1480067218517IMG_0055.png,94.74962142070486,459.455706222467,148.42593827436673,376.69754095539645
1472629222124s-l16004.png,31.447267238264043,587.0540077780837,115.78004005196861,428.43701602078744
JPEG_20161025_132939_1000721894693.png,102.13559591822688,519.1512940528635,189.2580706222467,383.76925161756606
JPEG_20160630_133530_1000108379102.png,160.43276345677313,456.430470470815,82.32869555771613,352.67916910448787
JPEG_20160629_132028_1000297325835.png,169.77403548320484,436.67194383259914,94.75413587124862,416.1571082564703
JPEG_20160706_145805_1000515078455.png,177.63918166643722,568.2856380781939,170.30191161033866,296.2717145340033
1472043224629m_superfeet_outside_iron_03.png,93.0877551108205,576.4600254680618,202.00435688842236,429.0488948065804
JPEG_20161202_173041_1000910275431.png,96.69723981277534,573.701171875,120.99124589155424,325.3218891967236
1474714171152DSC07379.png,33.368944344541575,582.4690253303966,153.1145352939152,413.497674748761
1475152173807DSC00731.png,271.32195157626654,420.40495078469166,21.888599143679446,461.3672197652808
1480487262540IMG_20161129_183525.png,75.63941182544053,611.0362747797357,71.28616937981828,348.9803418398954
JPEG_20160807_175248_1000564024966.png,137.328047563326,451.41446689151985,18.654254795696243,448.66715351390417
JPEG_20160711_162625_1000617301852.png,217.93213966134363,421.8243219988987,64.52416508208287,429.05408951679516
JPEG_20161125_171315_1000332620572.png,71.92258053414098,588.05625344163,113.50400681012528,380.7287651431718
JPEG_20160608_140853_1000511330581.png,109.21532988023128,524.4850461178414,86.16084296272714,408.10650123898677
1480508636013IMG_0533.png,92.82768619218062,498.7458700440529,30.40452394191389,399.4560826507434
1474638753300DSC06344.png,232.2757132778084,450.6374759085903,33.84613440425385,423.9338798354901
JPEG_20161124_190420_1000411455943.png,131.56892079088658,439.4290335903084,130.54449543553827,349.57570080189976
JPEG_20160820_130228_1000567392504.png,216.91324511288548,448.2217528221366,151.12325122177865,376.30122651087555
JPEG_20160706_142728_1000803033771.png,102.31504465514868,502.69428001101323,163.8931718061674,291.51258561054516
147771687742120161028_153004.png,43.80934122900606,491.6034553964758,125.89950494304102,326.9311846090308
JPEG_20160630_170435_1000457382671.png,98.52674576679516,497.54353661894277,151.83186131952093,370.8272602904736
